Image_ID,GT_Count,Pred_Count
60,270.49884033203125,856.3364868164062
61,391.4981994628906,843.84912109375
62,483.166748046875,983.6028442382812
63,162.2020721435547,795.1778564453125
64,195.8129119873047,807.75537109375
65,388.0721435546875,996.133056640625
66,306.83306884765625,937.1766357421875
67,191.81768798828125,896.8401489257812
68,412.4117736816406,902.500732421875
69,119.18934631347656,712.0911865234375
70,265.3039245605469,775.4835815429688
71,215.492919921875,948.435546875
72,161.0658721923828,964.9979248046875
73,298.21185302734375,965.9720458984375
74,1578.086181640625,667.3829956054688
75,123.2547607421875,893.94775390625
76,107.51620483398438,712.695068359375
77,237.8454132080078,924.5891723632812
78,214.84194946289062,977.8890991210938
79,1147.6131591796875,1265.1834716796875
80,662.0758056640625,1158.1455078125
81,232.55905151367188,930.4384155273438
82,1167.068603515625,1100.995849609375
83,476.9230041503906,1066.83251953125
84,127.75484466552734,688.9337768554688
85,440.68499755859375,734.0055541992188
86,212.4521484375,931.2052612304688
87,360.16058349609375,583.3234252929688
88,542.7548828125,749.0328979492188
89,397.8904724121094,591.6378173828125
90,225.23614501953125,761.08447265625
91,397.0781555175781,719.8463745117188
92,211.17726135253906,724.9370727539062
93,197.65724182128906,863.8972778320312
94,228.39935302734375,683.5701904296875
95,1105.35205078125,1163.539794921875
96,452.2959289550781,1119.397705078125
97,714.1947631835938,801.9805297851562
98,211.23037719726562,779.68310546875
99,426.92236328125,899.3512573242188
100,551.5060424804688,881.9050903320312
101,241.54568481445312,642.335205078125
102,492.9651184082031,751.2609252929688
103,757.6199340820312,1148.189697265625
104,422.7400817871094,853.241455078125
105,307.91729736328125,778.104248046875
106,294.2467956542969,1109.5897216796875
107,299.8739929199219,1231.454833984375
108,243.44369506835938,881.8448486328125
109,955.6083984375,1028.529296875
110,472.3681640625,687.5711669921875
111,84.7545166015625,622.0975341796875
112,565.18798828125,783.360107421875
113,1261.9002685546875,920.81982421875
114,193.96835327148438,647.2141723632812
115,714.937744140625,1003.7265014648438
116,190.63877868652344,725.9864501953125
117,166.55091857910156,802.4586181640625
118,234.67831420898438,767.0938110351562
119,246.91384887695312,765.6614379882812
120,793.3532104492188,996.9104614257812
121,115.31280517578125,753.3651123046875
122,360.06085205078125,857.0750732421875
123,136.60269165039062,969.999755859375
124,370.5670166015625,605.1015014648438
125,308.19842529296875,1132.2158203125
126,376.6967468261719,949.6280517578125
127,508.1618957519531,808.046142578125
128,798.4281616210938,937.7708740234375
129,992.1456298828125,1104.63134765625
130,293.47967529296875,1004.3153076171875
131,130.98023986816406,585.3826293945312
132,173.74107360839844,811.2993774414062
133,526.492919921875,1187.856689453125
134,146.52259826660156,873.0926513671875
135,345.251220703125,584.981689453125
136,352.7651062011719,980.3407592773438
137,193.2058563232422,900.7447509765625
138,464.4934997558594,1072.942626953125
139,358.8961181640625,970.349365234375
140,289.82232666015625,729.954345703125
141,190.2268829345703,810.3350219726562
142,332.16986083984375,1084.921630859375
143,1115.3118896484375,952.2584228515625
144,285.8197326660156,773.7073974609375
145,212.91136169433594,755.0654296875
146,819.5267333984375,1169.8203125
147,191.3292999267578,918.224365234375
148,210.90476989746094,645.693603515625
149,159.30496215820312,842.8236694335938
150,565.6802368164062,878.651123046875
151,409.0291748046875,1052.7310791015625
152,598.4095458984375,975.7398071289062
153,583.196533203125,1116.7366943359375
154,151.20114135742188,804.3046264648438
155,846.827880859375,1209.779296875
156,664.6287841796875,1108.1273193359375
157,479.4783630371094,1160.8297119140625
158,204.69961547851562,897.3579711914062
159,269.5549011230469,813.728515625
160,177.6975555419922,860.3843383789062
161,1323.716064453125,832.3046875
162,155.2629852294922,612.061279296875
163,350.4772644042969,958.4898681640625
164,214.0308837890625,939.8944091796875
165,211.9423370361328,787.3030395507812
166,119.69120788574219,698.277587890625
167,90.66094970703125,527.2600708007812
168,570.3402099609375,1136.230712890625
169,414.2599792480469,838.939208984375
170,84.67263793945312,918.8416137695312
171,376.9210205078125,912.8856811523438
172,367.9870910644531,651.3588256835938
173,2244.39990234375,1352.41357421875
174,95.61408996582031,730.0614013671875
175,1358.838134765625,1425.5517578125
176,250.437255859375,927.1522216796875
177,63.76124572753906,685.90087890625
178,185.48165893554688,726.956787109375
179,240.07766723632812,1133.5140380859375
180,468.93438720703125,1207.9140625
181,146.90518188476562,706.1444091796875
182,240.4397430419922,554.078125
